id,cltv
96835,106693.1180281041
96836,130704.58863852709
96837,129302.40017670635
96838,111343.57043677919
96839,49686.64133115029
96840,47667.01373083026
96841,128934.10788826704
96842,121654.69859424881
96843,53215.63815309906
96844,162747.6233504585
96845,153367.13396261554
96846,47361.316984607816
96847,141879.3289028701
96848,170259.44754377363
96849,113392.87730641491
96850,51008.5512614148
96851,107799.92224047364
96852,46905.57715786
96853,107598.73184192521
96854,129772.31568310558
96855,121839.59612203007
96856,97143.8378534958
96857,134598.846830874
96858,110240.63692863585
96859,142886.60515145774
96860,166546.57431929055
96861,103237.56265787379
96862,136963.04319165426
96863,51883.24459296974
96864,121521.64453855345
96865,114328.19005947688
96866,167599.97013399954
96867,130816.09024619465
96868,156135.29482935992
96869,103707.07726861547
96870,55447.52456753313
96871,111762.62951032023
96872,51849.144655039825
96873,70856.87903171565
96874,93984.43363788605
96875,140710.02821191007
96876,48202.253762901855
96877,101955.30033570561
96878,47937.51342496388
96879,110718.76125042874
96880,76051.88160219237
96881,132410.9559998492
96882,53141.83790721528
96883,53415.00517489267
96884,98818.51538617518
96885,108753.39033257906
96886,112412.29510913619
96887,48387.19017127494
96888,87637.17414128187
96889,48686.28926597368
96890,130168.5806262952
96891,54662.88879972387
96892,122531.55049939132
96893,50999.676483038376
96894,86522.22789592556
96895,99556.38390802538
96896,47046.27610081127
96897,61004.76327600279
96898,130940.32343996473
96899,54054.57183189099
96900,104671.30529394418
96901,86524.297999138
96902,110613.88253091705
96903,123098.85959490832
96904,89132.1591675878
96905,128656.32268513998
96906,153277.84632378383
96907,145082.59649303003
96908,130994.793015109
96909,124162.21099919941
96910,48915.09962525084
96911,139283.0085321776
96912,117322.91247142528
96913,100907.22641361564
96914,120166.35684520789
96915,135081.8413761958
96916,50095.17967296473
96917,48099.171902162474
96918,56147.94561002792
96919,145713.93400592677
96920,141604.58154279692
96921,47618.267022098844
96922,101417.55849021644
96923,119331.14201638165
96924,53150.740978681606
96925,113237.65682478344
96926,98851.29492893584
96927,48660.72174322074
96928,47126.41363408179
96929,113603.16697742167
96930,117486.01712488789
96931,55697.621039606456
96932,111975.30823301732
96933,49197.27642029353
96934,59701.045859399754
96935,131635.93507361918
96936,128526.25971884897
96937,48900.78007660055
96938,97427.37409167699
96939,130994.793015109
96940,64512.99305285691
96941,126863.60156098651
96942,99847.75171039555
96943,122377.56404699665
96944,98989.07481250838
96945,124630.20036169625
96946,110995.86596936383
96947,47968.73542299287
96948,126315.77027300229
96949,117067.05014920345
96950,49181.19895895126
96951,137354.47638918183
96952,121068.29622925192
96953,47809.173911186204
96954,122088.95363407045
96955,47689.37886325075
96956,115359.02382637147
96957,101472.10851568353
96958,111266.23649428095
96959,50059.3706943723
96960,146128.64657334296
96961,103146.90880976357
96962,149872.64072949052
96963,161509.91400661017
96964,146591.30490744326
96965,70367.6380503642
96966,118371.83370261907
96967,63530.047073001035
96968,45994.43635594058
96969,111003.62283003698
96970,99936.75151332634
96971,169293.6034433403
96972,59257.11911798102
96973,145306.7227173439
96974,115625.44560935187
96975,92342.00488765092
96976,79381.75900540924
96977,118936.71325629139
96978,54646.52584590692
96979,45639.8112444628
96980,128708.81482530214
96981,110504.90717095218
96982,117763.50996877636
96983,45482.707773732836
96984,140738.87868140763
96985,52553.06235720474
96986,111575.47395421055
96987,90640.38049670117
96988,49869.326519177645
96989,51036.402617878
96990,115771.50575767225
96991,110797.56747330818
96992,106213.40713847152
96993,119890.04608434235
96994,127852.92460525584
96995,91342.0435949701
96996,97716.82425139382
96997,68155.6127018388
96998,114560.23951527938
96999,50095.17967296473
97000,126633.84753884183
97001,108995.03772750981
97002,124421.15297926056
97003,109376.80927161837
97004,137718.3781061324
97005,154326.4512047574
97006,92437.61257811541
97007,48343.55961733514
97008,122312.60564925702
97009,109530.88999359944
97010,150301.7733570776
97011,124346.46337736347
97012,110019.86338038405
97013,123392.2052513283
97014,101951.60958005347
97015,154072.24619656717
97016,106815.65549341658
97017,50947.32808662436
97018,90470.75773356766
97019,121525.9203832728
97020,135101.53415501898
97021,145159.16160979992
97022,136218.28554169118
97023,46204.65214357325
97024,51526.852065286555
97025,110455.19954117858
97026,52242.32990944061
97027,49920.055129073946
97028,111423.09909775855
97029,105677.2399008229
97030,144916.40542693267
97031,129511.8943162389
97032,133981.93255122218
97033,113812.35357413648
97034,108266.12315790623
97035,123115.04272788385
97036,131112.37453093717
97037,141638.15799609755
97038,51157.08386425799
97039,48838.431202423075
97040,119676.95403148692
97041,108886.6558571815
97042,107920.62895333543
97043,100968.02612342752
97044,123722.10025420698
97045,105716.68288098034
97046,88694.43922400585
97047,49463.91171493568
97048,106665.12625008734
97049,111115.43476824941
97050,100339.91731809864
97051,107145.1516009535
97052,119722.64163018324
97053,120617.12764101004
97054,87917.42434298358
97055,55688.06178712901
97056,115127.54861079638
97057,154245.4648482792
97058,125427.98856249043
97059,58464.13466905947
97060,47879.3851945566
97061,121168.18802685174
97062,46941.91539158772
97063,100455.35964173017
97064,132978.26509536622
97065,100968.02612342752
97066,94361.91393393722
97067,124623.56809629856
97068,130944.89020714404
97069,47813.28150507847
97070,118049.36056600681
97071,48801.06137720465
97072,129302.40017670635
97073,103313.45492696336
97074,119369.48064575376
97075,55321.56662355887
97076,98818.51538617518
97077,123722.10025420698
97078,120824.5940815391
97079,126961.94382518152
97080,60180.79432099834
97081,52746.13667730709
97082,135863.52741898687
97083,128514.36426134297
97084,141894.78591937883
97085,49366.35598002433
97086,143456.19650282068
97087,102375.9674459733
97088,121336.14603290569
97089,115010.45267894755
97090,122088.95363407045
97091,124436.90161039242
97092,46326.03835500972
97093,112474.82714149861
97094,54712.52453627861
97095,111022.50863669558
97096,60393.3035508678
97097,46287.78633540731
97098,143494.83532219526
97099,45022.97713671585
97100,86251.01068683929
97101,52105.045136449444
97102,105811.3118545195
97103,48490.40996949534
97104,121635.60532476893
97105,129772.31568310558
97106,120049.81854549304
97107,98596.12495010094
97108,47621.741116853715
97109,91815.47414581856
97110,52567.377260102934
97111,132706.28108831306
97112,105569.55149550272
97113,47683.14965390984
97114,146110.712218461
97115,148433.66344400335
97116,110340.25387744948
97117,59846.1556443104
97118,48500.6630880651
97119,116069.51301297452
97120,129302.40017670635
97121,139045.34893988087
97122,61079.11021795685
97123,131515.82192477206
97124,48616.79154385675
97125,51122.337347678586
97126,102928.15756433106
97127,51144.02146379178
97128,92321.99422272736
97129,100443.03077269114
97130,46835.37059550424
97131,50172.67657931687
97132,120166.35684520789
97133,132808.72926370712
97134,110091.23498516066
97135,138837.04896609677
97136,46762.21489983187
97137,133800.1839086453
97138,53572.777371609285
97139,87452.5838625187
97140,92008.47108344735
97141,130735.8897218122
97142,56415.782769179925
97143,49017.978158697784
97144,165539.89844849613
97145,152515.17424107983
97146,155755.5492944066
97147,111982.69914565062
97148,104490.67511266368
97149,128708.81482530214
97150,112142.78304972756
97151,143607.44412441077
97152,49865.96054108173
97153,146820.2542402849
97154,111614.43869981248
97155,46154.763407986546
97156,110827.242316389
97157,160538.4861792775
97158,51925.77415814562
97159,48660.72174322074
97160,138780.10599378607
97161,52808.423956954066
97162,136598.33926521125
97163,97033.73502190287
97164,121420.1198543085
97165,123722.10025420698
97166,122400.2413716984
97167,124630.20036169625
97168,112880.79318421605
97169,91100.83455615595
97170,48742.786183774864
97171,129869.70927222335
97172,141878.13346845107
97173,52779.53060139747
97174,122976.08838977563
97175,138300.98800542098
97176,164291.20435558126
97177,53458.42152980359
97178,165469.65800485518
97179,46863.7279102608
97180,124863.29396287659
97181,53707.953160658864
97182,114371.85486599333
97183,49169.96172196641
97184,118014.96651609805
97185,154301.57504478953
97186,125615.83041914566
97187,113050.8804904718
97188,111762.62951032023
97189,161294.5841213774
97190,119695.77590226602
97191,110660.11319635742
97192,135712.14424395555
97193,44998.05699259647
97194,52450.20547732183
97195,54085.682256965534
97196,165984.01596018934
97197,147617.25872911132
97198,149189.57787646176
97199,110240.63692863585
97200,97552.15356560459
97201,55208.00654005188
97202,151244.54870768797
97203,124630.20036169625
97204,101747.62817646888
97205,98862.25903040169
97206,41354.85446105599
97207,104671.30529394418
97208,112276.2680425585
97209,51240.09316258447
97210,148650.1257660439
97211,55073.85077112199
97212,112542.61732853432
97213,63429.66092718507
97214,86699.54976086662
97215,44494.10218894884
97216,118801.72145358492
97217,110215.35328033719
97218,48400.585257043596
97219,108665.82556970726
97220,50994.09824902957
97221,102887.39833488381
97222,60378.620258725685
97223,107845.62717993934
97224,136021.97935087612
97225,48235.380539500344
97226,49411.78972056099
97227,103531.85268616938
97228,56873.63514020048
97229,146026.65535963463
97230,125391.92733692216
97231,50633.16888222652
97232,50360.02463290204
97233,112825.56821089791
97234,145596.9270939258
97235,109937.59807543518
97236,123767.34203185528
97237,105811.3118545195
97238,135863.52741898687
97239,51045.86617932455
97240,92459.96491070911
97241,111570.93192555399
97242,51081.92071878569
97243,123722.10025420698
97244,110312.81015035919
97245,124436.90161039242
97246,51555.53448175331
97247,124024.30616969822
97248,46900.39015775757
97249,117390.98359890116
97250,109244.51195764802
97251,50225.10623272656
97252,108994.19570409531
97253,98069.75503134799
97254,136842.00462018338
97255,158649.50792874175
97256,44463.51422541965
97257,111048.71952296008
97258,113005.47824957124
97259,53716.53190674598
97260,49032.65358274789
97261,50539.67165174399
97262,152277.20921890505
97263,124436.90161039242
97264,69927.68504803564
97265,48717.09617027566
97266,133616.78350850215
97267,46054.0219312447
97268,94371.28270550603
97269,46451.04016400245
97270,130704.58863852709
97271,120049.81854549304
97272,133228.28617237974
97273,109969.23898548791
97274,128900.70155526434
97275,121511.5283973761
97276,51727.466049446484
97277,132706.28108831306
97278,132706.28108831306
97279,100222.01425899618
97280,115829.69360192132
97281,116676.18224271572
97282,43696.12286761139
97283,133330.32594294817
97284,48585.823734316895
97285,50643.08822477053
97286,48978.634242854365
97287,138536.71432914064
97288,109437.32475718962
97289,121735.49712236875
97290,51420.74661669933
97291,51434.29293199177
97292,55887.887413908946
97293,130961.48042839865
97294,47425.53949837725
97295,112288.09439164677
97296,116762.42677750744
97297,112825.56821089791
97298,123902.99341567008
97299,128601.45376217853
97300,113808.99802522306
97301,101051.80812014443
97302,132706.28108831306
97303,104207.49357415001
97304,111563.93875263957
97305,80470.55888585464
97306,143458.12718419134
97307,136670.70162778985
97308,123776.12718408626
97309,51527.34830638657
97310,133778.3667709934
97311,135292.21871274617
97312,138228.54552940084
97313,47968.73542299287
97314,136044.9070708737
97315,118050.21727700869
97316,121849.60478029476
97317,138300.98800542098
97318,122330.76469203958
97319,133768.78400415904
97320,205646.59043471975
97321,115893.94449604244
97322,132978.26509536622
97323,106647.61074212955
97324,109958.76099193953
97325,88375.32068916693
97326,87461.69827036984
97327,46962.3423350514
97328,47297.40407282854
97329,49145.934485755
97330,132583.9152291198
97331,106531.31536160788
97332,123869.59251487542
97333,54889.73519426102
97334,107295.64222254905
97335,53185.57196535185
97336,47191.38308873351
97337,145021.7266460383
97338,46880.569513068316
97339,103153.43313317685
97340,133101.1311835917
97341,139706.895088354
97342,140873.4119671044
97343,48500.6630880651
97344,100633.31118712889
97345,133892.4254898045
97346,121468.13050805869
97347,104760.04360406812
97348,138068.9356120219
97349,143584.5725677575
97350,121635.60532476893
97351,157754.98077803527
97352,52270.33583793874
97353,140875.6575058027
97354,121521.64453855345
97355,123872.0066226175
97356,125230.98545532019
97357,148955.89990086673
97358,107529.4705225388
97359,51558.21622516798
97360,59784.77802706251
97361,138997.56663782394
97362,105939.01845075614
97363,110069.6149377881
97364,51085.449080756545
97365,99187.559219422
97366,87385.36761460573
97367,121420.1198543085
97368,47823.976180288235
97369,136598.33926521125
97370,48626.585133786146
97371,115071.06101909827
97372,129277.65587282067
97373,159080.330555639
97374,50264.108659126345
97375,139597.13881012006
97376,96441.75550916496
97377,55726.640377775926
97378,54188.90484803167
97379,124562.04527800618
97380,129241.13272761647
97381,135292.21871274617
97382,164160.49602974983
97383,86212.14301624769
97384,123154.79115868997
97385,178808.67456644695
97386,150794.19161088875
97387,87637.17414128187
97388,110504.90717095218
97389,52365.026623678146
97390,136598.33926521125
97391,55404.799523862064
97392,50190.894074408505
97393,112210.99942388065
97394,127843.11196391289
97395,107246.71760054745
97396,127861.77791645368
97397,110562.43305727906
97398,127852.92460525584
97399,54227.69639934247
97400,120665.57006731693
97401,108491.26500698936
97402,110931.61831124175
97403,107675.61960621932
97404,84802.42408835857
97405,48468.99499268419
97406,87367.05474792232
97407,108367.69365442127
97408,113572.12754399954
97409,90842.39480999694
97410,139949.0629725442
97411,138723.38383889972
97412,85753.47275240115
97413,53055.24892332105
97414,53431.61697808897
97415,121521.64453855345
97416,124421.15297926056
97417,106827.24133282588
97418,45715.75046793142
97419,104103.99619842718
97420,48995.53467315304
97421,51229.15265333401
97422,144787.27140456616
97423,139749.1478281135
97424,96972.935312091
97425,52656.73149693754
97426,99828.86590373695
97427,48117.585102327925
97428,54539.25399126585
97429,122751.7322095855
97430,51118.27036082896
97431,55135.80734836235
97432,121545.14540332893
97433,47401.52071701621
97434,120748.49768912897
97435,105040.79132779702
97436,118083.88682724263
97437,108689.83528327614
97438,48026.13754731028
97439,119781.45820491845
97440,99847.75171039555
97441,49237.28007403368
97442,119738.09898359011
97443,123596.24294725682
97444,53620.90912486402
97445,125267.99332299379
97446,150867.8028901585
97447,43076.46030329032
97448,101417.55849021644
97449,105744.57367737911
97450,115262.38450640431
97451,52270.33583793874
97452,58085.54424250946
97453,117140.34844733385
97454,87870.41140517386
97455,117332.67390975825
97456,51580.994266543465
97457,114560.23951527938
97458,97840.99863120003
97459,63461.10762306844
97460,134791.6369996139
97461,51074.430741958386
97462,124630.20036169625
97463,140129.85414394367
97464,101954.891630356
97465,149363.22530848943
97466,128406.60979980534
97467,138002.59423954872
97468,102612.00038832607
97469,99953.4850611224
97470,147001.53200454963
97471,122491.30841817136
97472,48250.832432221134
97473,95252.47077787181
97474,50147.67637557691
97475,121623.54297430141
97476,49917.370508086635
97477,107438.73853751775
97478,46287.78633540731
97479,111369.2397815534
97480,51228.88161794605
97481,47382.25338296948
97482,121174.06673194046
97483,99767.6175395785
97484,122850.45453536657
97485,88519.09187382182
97486,65862.90102446955
97487,121635.60532476893
97488,112542.61732853432
97489,139706.895088354
97490,111907.69519824068
97491,53565.39994523802
97492,61539.30525526251
97493,141969.82086504882
97494,145021.7266460383
97495,116699.08132174087
97496,107016.6889909763
97497,47091.40926556288
97498,110462.1089947468
97499,91348.96837797445
97500,148615.57376451037
97501,107845.62717993934
97502,86616.0246428091
97503,48211.00189363276
97504,47946.713130439544
97505,53494.367702232994
97506,118913.4869061043
97507,141405.51901277306
97508,106182.53693334741
97509,135731.7749742942
97510,196010.13639774433
97511,98762.84114913514
97512,146967.74650095328
97513,121987.42894982551
97514,52691.7336301423
97515,119870.84503411906
97516,50931.41148939221
97517,114381.53674636503
97518,132978.26509536622
97519,101650.81128459788
97520,49161.43548032558
97521,134791.6369996139
97522,47108.76617416646
97523,99847.75171039555
97524,98590.45844993406
97525,89595.03845650515
97526,135859.5278082632
97527,47119.288449461346
97528,92557.49483150351
97529,50701.58478509105
97530,86590.98864281316
97531,110555.66581042389
97532,93649.26018952648
97533,118063.50718236498
97534,47557.24208372944
97535,50294.796552255546
97536,129007.69929651097
97537,158834.36999784896
97538,123543.39748529263
97539,129500.89520953475
97540,125932.34708387489
97541,145602.04780580776
97542,131237.7527123341
97543,128526.25971884897
97544,45872.63300774963
97545,124516.18409913474
97546,122823.79126073209
97547,124315.03696616444
97548,111597.38835301742
97549,99163.43404561795
97550,110210.47559042483
97551,45342.34816310282
97552,48230.78834071667
97553,111438.07152422128
97554,116239.2862892487
97555,51712.49693121128
97556,99847.75171039555
97557,49507.93856223593
97558,46499.70537713191
97559,128785.95834697205
97560,122897.19022220324
97561,114941.51093833425
97562,50456.11805927974
97563,155669.53598434612
97564,141604.58154279692
97565,51305.57456859098
97566,122088.95363407045
97567,63461.10762306844
97568,48585.823734316895
97569,52285.21824228855
97570,88688.71702893551
97571,48103.81660116951
97572,49119.75288081752
97573,124421.15297926056
97574,102751.82775640514
97575,71867.26100868566
97576,48190.95455969881
97577,49497.60488143593
97578,88812.39924706404
97579,65494.706552871365
97580,106066.69393195251
97581,52183.662230011076
97582,110961.9599499716
97583,120665.57006731693
97584,88965.8217478706
97585,129245.84971512602
97586,99847.75171039555
97587,113245.04447861947
97588,151851.96537978572
97589,62881.13724139542
97590,110813.063462598
97591,48656.850284757646
97592,102202.10388361066
97593,108738.00587032537
97594,128969.91733414562
97595,92008.47108344735
97596,47810.37901551579
97597,102533.87398110043
97598,57103.08393361259
97599,60463.19129123375
97600,53019.523565350326
97601,48699.724169620524
97602,56934.79665035668
97603,62151.3763379565
97604,48742.786183774864
97605,135865.20865144464
97606,99756.86138494172
97607,131450.69107799768
97608,56660.60816765666
97609,123815.03832996433
97610,152568.96322301263
97611,46523.90787050272
97612,112689.46091832913
97613,55394.41741381051
97614,121840.5618007075
97615,91651.28654713028
97616,50534.87584882843
97617,61057.93710378433
97618,88831.12817701636
97619,142005.80478546888
97620,47331.073521215265
97621,51240.09316258447
97622,53159.47245003497
97623,48850.703077474485
97624,111257.73817388584
97625,113527.27470833212
97626,108726.91049190462
97627,116263.66522265748
97628,112646.86544198357
97629,58263.58635112606
97630,113630.29525630872
97631,50421.84554732142
97632,162762.05480206723
97633,136044.9070708737
97634,154301.57504478953
97635,116485.08524858236
97636,45452.119810203636
97637,109086.60489503646
97638,112193.74597460234
97639,47759.14570317955
97640,120924.49024924783
97641,47018.184731745234
97642,99470.90801667841
97643,118148.93176988972
97644,120365.37488614907
97645,162343.89571386878
97646,60039.54250206095
97647,114560.23951527938
97648,100332.04940847338
97649,45465.63325449957
97650,47310.92754118851
97651,118850.65106763391
97652,154591.77942137144
97653,50252.1421224227
97654,128102.92063330411
97655,130223.9465831047
97656,128735.41713058639
97657,50544.62233563308
97658,51865.07965915774
97659,101584.22975889382
97660,126861.48276062073
97661,136598.33926521125
97662,120714.61384192004
97663,111003.62283003698
97664,129302.40017670635
97665,112341.9793753997
97666,112912.65469016977
97667,121198.6064162957
97668,55368.367664524194
97669,125991.087592963
97670,95365.69665412139
97671,51376.83171283895
97672,127370.97062133605
97673,101596.20969161263
97674,44962.31275782294
97675,123098.85959490832
97676,46627.00592269685
97677,120971.660080754
97678,122046.09184529244
97679,49881.47212680811
97680,95983.26121417589
97681,48776.730623404255
97682,138417.57269837524
97683,112215.52529670234
97684,86299.04244132468
97685,52143.45501328778
97686,135714.54953722513
97687,128641.28066790428
97688,123722.10025420698
97689,128526.25971884897
97690,122406.90521754707
97691,47416.40411682666
97692,48837.75556177366
97693,106815.65549341658
97694,69616.5734172447
97695,128400.12827352468
97696,123722.10025420698
97697,155188.24019888957
97698,50221.42709488466
97699,44224.225948545594
97700,47611.724623570975
97701,46224.059889160795
97702,111575.47395421055
97703,85219.4050529162
97704,50157.34317316414
97705,115771.50575767225
97706,104103.99619842718
97707,107438.44597789797
97708,141638.15799609755
97709,150196.44538461772
97710,121324.059997238
97711,135714.54953722513
97712,50523.67316212189
97713,96957.18847445108
97714,138640.10180349392
97715,97530.10019549914
97716,151868.50712600234
97717,55440.10072279428
97718,107747.96347211869
97719,128708.81482530214
97720,116761.46692193138
97721,51999.843288272954
97722,147679.49343033435
97723,90295.46756152545
97724,117115.97976325244
97725,107221.49605466476
97726,87483.7516404753
97727,171107.71140199385
97728,95036.96949086648
97729,45209.423623515446
97730,99280.44261487854
97731,133195.95404003572
97732,100968.02612342752
97733,123016.09153469358
97734,101442.30449562494
97735,55475.67736500012
97736,45943.13768725236
97737,46923.339908651615
97738,52248.513749984595
97739,49485.360951971124
97740,50410.223334804
97741,106213.40713847152
97742,128708.81482530214
97743,99315.0187697477
97744,147679.49343033435
97745,57206.87255528902
97746,47276.39192019131
97747,132978.26509536622
97748,50129.787780178485
97749,101559.96963829729
97750,47960.11003479892
97751,135845.7784888244
97752,54152.355462181695
97753,137718.3781061324
97754,130375.1100676552
97755,120437.1517086437
97756,137718.3781061324
97757,47173.9700504853
97758,49151.7469481787
97759,103513.2178502263
97760,127770.54036932622
97761,112877.99404679344
97762,130704.58863852709
97763,128426.20227706972
97764,49749.57788650314
97765,123115.04272788385
97766,109186.00776587515
97767,150967.99286201727
97768,145162.37354154154
97769,53472.37818526706
97770,146026.65535963463
97771,52893.60663416443
97772,102582.14769021537
97773,140426.27046499308
97774,47076.57783193793
97775,129461.87011621593
97776,51233.27301626635
97777,54762.78785262067
97778,116811.92221936963
97779,119471.99921269222
97780,92737.0696296442
97781,131204.20482827333
97782,122154.97339009031
97783,155188.24019888957
97784,50387.51886490312
97785,113574.07172384049
97786,114014.31221441049
97787,90990.72697657757
97788,51301.87625140715
97789,133490.5457536088
97790,114029.6435527683
97791,154301.57504478953
97792,100400.71702791052
97793,49865.96054108173
97794,49593.26460067411
97795,53881.20501558685
97796,96282.61081328805
97797,58614.26737791022
97798,97530.10019549914
97799,50168.12559603635
97800,123984.78597802797
97801,123391.1003562491
97802,103498.10200642915
97803,144784.21313056382
97804,156504.15626707507
97805,88812.39924706404
97806,50844.685859195975
97807,91373.90257049564
97808,113050.8804904718
97809,47157.43864910412
97810,47050.22934294104
97811,123722.10025420698
97812,162305.1240682111
97813,115836.37210109894
97814,87904.63108579935
97815,48796.132334359696
97816,105716.68288098034
97817,127146.97656026823
97818,131926.13945020112
97819,101253.13941866913
97820,52789.14833060209
97821,94371.28270550603
97822,108047.08307949553
97823,147638.76173349677
97824,104103.99619842718
97825,114822.92523910037
97826,123154.79115868997
97827,84542.7851688706
97828,135714.54953722513
97829,150414.57446389372
97830,95088.5919351863
97831,48173.99832608741
97832,57134.13630865419
97833,45687.20674223478
97834,129271.12319028938
97835,55113.82683692546
97836,158433.18702550163
97837,111003.62283003698
97838,131635.93507361918
97839,100762.80016117339
97840,132024.6288610518
97841,116676.18224271572
97842,53926.00547470923
97843,55726.640377775926
97844,97220.27510277585
97845,111498.92740675875
97846,122977.09914350662
97847,128057.8862947441
97848,123283.59111963936
97849,53123.506788343424
97850,54877.89277515144
97851,52562.75596602637
97852,120111.11541881507
97853,121468.13050805869
97854,49292.05223415411
97855,130735.8897218122
97856,130994.793015109
97857,116676.18224271572
97858,51306.96202859502
97859,107647.42600449803
97860,117332.67390975825
97861,144784.21313056382
97862,121635.60532476893
97863,55153.17795234508
97864,101541.24070834497
97865,58149.715456010206
97866,128958.75900549607
97867,42248.36532699608
97868,49067.5493313529
97869,98726.59482328471
97870,135871.14972748235
97871,115288.05030404442
97872,138870.88045613794
97873,141941.61760004412
97874,123154.79115868997
97875,103058.85988895944
97876,121507.20633358037
97877,123869.59251487542
97878,100938.23689471865
97879,132978.26509536622
97880,162198.2159144011
97881,54002.0218088649
97882,65082.316067283384
97883,105845.26345005743
97884,131094.85665886573
97885,115127.54861079638
97886,145014.88128087317
97887,125879.3252658413
97888,143526.40577147962
97889,103101.3221539152
97890,99151.4474757378
97891,90026.54703813026
97892,116919.21732140801
97893,46449.367392364155
97894,148723.86782058526
97895,51951.205673620774
97896,148622.26878094472
97897,52918.33677036209
97898,133425.64354335895
97899,53165.831367463616
97900,66268.30769654128
97901,134229.28384303988
97902,115275.04087146482
97903,104159.67043546721
97904,47491.243544369645
97905,53090.8007022885
97906,103259.92766182084
97907,52753.48655925989
97908,145395.60763120727
97909,122341.8434279122
97910,49904.27278387737
97911,49786.16080284548
97912,51690.19036987504
97913,51871.3153387955
97914,100880.47269733179
97915,63193.778095151894
97916,116858.17252137116
97917,50161.508745011146
97918,93862.28119535746
97919,123154.79115868997
97920,132026.61411510612
97921,47525.311864197945
97922,47509.910260100296
97923,144787.27140456616
97924,147112.1843348173
97925,53734.636947156134
97926,129707.24260832435
97927,48136.73355255739
97928,46284.16150416719
97929,48402.59421414535
97930,50153.11206235527
97931,111575.47395421055
97932,142204.5284182695
97933,109611.75981201767
97934,124346.46337736347
97935,48875.69113328992
97936,49340.64056112669
97937,90216.9094849776
97938,139418.4360412057
97939,50908.493527371145
97940,50300.95684026497
97941,134628.04750611624
97942,50491.86372935233
97943,49340.64056112669
97944,137718.3781061324
97945,121237.8257000886
97946,102924.8486003607
97947,45452.119810203636
97948,100318.50824818561
97949,51257.239976090365
97950,133414.62345570515
97951,103707.07726861547
97952,95845.64785444531
97953,53251.41816187188
97954,54408.19132821545
97955,114336.37314711844
97956,113467.32572898871
97957,120989.4852579374
97958,121763.45559652257
97959,135731.7749742942
97960,98119.4626611216
97961,45639.8112444628
97962,50891.01382969833
97963,52559.33777435495
97964,118801.72145358492
97965,98425.67624545563
97966,98069.75503134799
97967,137494.7400353816
97968,61004.76327600279
97969,112806.35276891153
97970,102330.7556811036
97971,88812.39924706404
97972,73068.99746290289
97973,56633.25287125026
97974,123505.82347644767
97975,87452.5838625187
97976,120234.31489676092
97977,58108.04727026543
97978,131931.26016208305
97979,140701.27290187147
97980,124382.02137608429
97981,110371.7631490303
97982,128708.81482530214
97983,135865.20865144464
97984,135865.20865144464
97985,51354.19743138639
97986,59283.75274460908
97987,130119.73034923692
97988,120375.36569073502
97989,133992.95263887598
97990,86550.54795657296
97991,128977.78991049997
97992,48872.33217631907
97993,123452.1953063813
97994,43793.36795493823
97995,48854.99819582427
97996,48675.10372496568
97997,167951.73131944783
97998,51229.66394135829
97999,98769.19717681645
98000,53128.27440865609
98001,149422.92054563886
98002,155188.24019888957
98003,48380.84783651153
98004,132978.26509536622
98005,51764.12829694325
98006,118801.72145358492
98007,142537.1783102504
98008,126434.3534734954
98009,128735.41713058639
98010,106335.43038912448
98011,139127.7702010035
98012,87166.97066906925
98013,114941.51093833425
98014,46410.219580032295
98015,123391.1003562491
98016,131959.055779641
98017,45666.779798771095
98018,48817.877035279984
98019,128489.69471790048
98020,149656.2080338112
98021,123154.79115868997
98022,130772.16173681017
98023,109177.69822805817
98024,124580.41304876942
98025,114948.84584188204
98026,138868.297100938
98027,121660.89335311572
98028,104416.16650183933
98029,100396.17499925396
98030,130168.5806262952
98031,57804.76851574493
98032,42977.12946279667
98033,130119.73034923692
98034,139418.4360412057
98035,122809.9614223024
98036,51745.22993564152
98037,130704.58863852709
98038,54698.82830517366
98039,147112.1843348173
98040,55288.39071356796
98041,50336.0459420785
98042,139867.2083612057
98043,126169.52964242321
98044,131486.96309299566
98045,55621.54670010046
98046,91446.08311080263
98047,53726.67727335193
98048,116890.63690717096
98049,115127.54861079638
98050,48620.59983721036
98051,97033.73502190287
98052,121059.51391498296
98053,51809.72004798556
98054,149019.19290904913
98055,105359.40065087815
98056,47576.755234449425
98057,50270.07157635729
98058,131229.9936669134
98059,97552.15356560459
98060,48179.98867351751
98061,68182.15763190274
98062,48411.80906317975
98063,56828.81778645717
98064,123869.59251487542
98065,134946.50042140606
98066,133927.33889743334
98067,53565.39994523802
98068,131256.8055168625
98069,135865.20865144464
98070,48970.02354258508
98071,101618.52551861672
98072,118055.70958915357
98073,52270.33583793874
98074,141432.004171346
98075,124382.02137608429
98076,138300.98800542098
98077,50021.16264216814
98078,47883.72659153507
98079,53437.809397120145
98080,101954.6525410863
98081,128136.3762208032
98082,118132.41499108025
98083,44906.98004250911
98084,49426.49116943275
98085,132324.38547906725
98086,123543.39748529263
98087,51618.8131588982
98088,124436.90161039242
98089,50690.053629696005
98090,146218.88895912812
98091,138707.63520776792
98092,110455.19954117858
98093,51378.75545453319
98094,53125.45321984655
98095,105123.01894837628
98096,122084.58986633786
98097,53593.99133053901
98098,123154.79115868997
98099,50824.07577131388
98100,135049.79546540848
98101,89250.11919064599
98102,52959.95342663959
98103,52072.780992993976
98104,111003.62283003698
98105,52429.428946593755
98106,115577.76177446455
98107,129989.87785738085
98108,96547.94722850854
